tweet	sentiment	stance	target	opinion_towards	all_annotations	voted_annotation	number_of_annotators
I'm not a feminist, I believe in equality of the sexes! THATS EXACTLY WHAT FEMINISM IS #SemST	negative	FAVOR	Feminist Movement	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	[([1, 0, 0, 0, 0, 0, 0, 0], 'annotator_0'), ([0, 0, 0, 0, 0, 0, 0, 0], 'annotator_1'), ([1, 0, 0, 0, 0, 0, 0, 0], 'annotator_2'), ([1, 0, 0, 0, 0, 0, 0, 0], 'annotator_3'), ([1, 0, 0, 0, 0, 0, 0, 0], 'annotator_4'), ([1, 0, 0, 0, 0, 1, 0, 0], 'annotator_5')]	[1, 0, 0, 0, 0, 0, 0, 0]	6
I still cannot get over how much women are degraded in media, sports, and the business world simply because of who we are #SemST	negative	FAVOR	Feminist Movement	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	[([1, 0, 1, 0, 0, 1, 0, 0], 'annotator_0'), ([1, 0, 1, 0, 0, 1, 0, 0], 'annotator_1'), ([1, 0, 0, 0, 0, 1, 0, 0], 'annotator_3'), ([1, 0, 1, 0, 0, 1, 0, 0], 'annotator_5')]	[1, 0, 1, 0, 0, 1, 0, 0]	4
@mustangALLIE_ and i was agreeing with ur tweet #SemST	positive	NONE	Feminist Movement	2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.	[([0, 0, 0, 0, 0, 0, 0, 0], 'annotator_0'), ([0, 0, 0, 0, 0, 0, 0, 0], 'annotator_1'), ([0, 0, 0, 0, 0, 0, 0, 0], 'annotator_3'), ([0, 0, 0, 0, 0, 0, 0, 0], 'annotator_5')]	[0, 0, 0, 0, 0, 0, 0, 0]	4
"The define of feminism clearly states that it is for women and yet feminist still deny it-""it's for everyone""!! #SemST"	negative	AGAINST	Feminist Movement	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	[([0, 0, 1, 0, 0, 0, 0, 0], 'annotator_1'), ([1, 0, 0, 0, 0, 1, 0, 0], 'annotator_3'), ([1, 0, 0, 0, 0, 1, 0, 0], 'annotator_4'), ([1, 0, 0, 0, 0, 1, 0, 0], 'annotator_5')]	[1, 0, 0, 0, 0, 1, 0, 0]	4
@NuuYawkerr I have a solution kill all of us... #SemST	negative	NONE	Feminist Movement	2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.	[([1, 0, 0, 0, 0, 0, 0, 0], 'annotator_0'), ([0, 0, 0, 0, 0, 0, 0, 0], 'annotator_1'), ([1, 0, 1, 1, 0, 1, 0, 0], 'annotator_2'), ([1, 0, 0, 0, 1, 1, 0, 0], 'annotator_4')]	[1, 0, 0, 0, 0, None, 0, 0]	4
RT : bethersfanpg: BethanyMota if i put alot random hashtags maybe you'll notice me?  #MOTAVATORMONDAY #food #confidence #Motafam... #SemST	negative	NONE	Feminist Movement	2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.	[([0, 0, 0, 0, 0, 0, 0, 0], 'annotator_0'), ([0, 0, 0, 0, 0, 0, 0, 0], 'annotator_1'), ([0, 0, 0, 0, 0, 0, 0, 0], 'annotator_2'), ([0, 1, 0, 0, 0, 0, 0, 0], 'annotator_3'), ([0, 0, 0, 0, 1, 0, 0, 0], 'annotator_4'), ([0, 0, 0, 0, 0, 0, 0, 0], 'annotator_5')]	[0, 0, 0, 0, 0, 0, 0, 0]	6
FEMINIST WHO TOOK PHOTOS OF MEN'S  CROTCHES SHOULD BE CHARGED.  #MANSPREADING #SemST	negative	AGAINST	Feminist Movement	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	[([1, 0, 1, 0, 0, 0, 0, 0], 'annotator_0'), ([1, 0, 0, 0, 0, 0, 0, 0], 'annotator_1'), ([1, 0, 1, 0, 0, 0, 0, 0], 'annotator_2'), ([1, 0, 0, 0, 0, 0, 0, 0], 'annotator_4')]	[1, 0, None, 0, 0, 0, 0, 0]	4
Evidence that modern feminism is stupid and pointless - #Manspreading . #SemST	negative	AGAINST	Feminist Movement	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	[([1, 0, 0, 0, 0, 0, 0, 0], 'annotator_2'), ([1, 0, 1, 0, 0, 0, 0, 0], 'annotator_3'), ([1, 0, 0, 0, 1, 0, 0, 0], 'annotator_4'), ([1, 0, 0, 0, 0, 0, 0, 0], 'annotator_5')]	[1, 0, 0, 0, 0, 0, 0, 0]	4
I aim to stop continuing to allow men in my life to lead when they are capable of only following. #manifesta #iamFuriosa #SemST	negative	FAVOR	Feminist Movement	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	[([1, 0, 0, 0, 1, 0, 0, 0], 'annotator_2'), ([1, 1, 0, 0, 0, 0, 0, 0], 'annotator_3'), ([0, 1, 0, 0, 0, 0, 0, 0], 'annotator_4'), ([0, 1, 0, 0, 0, 1, 0, 0], 'annotator_5')]	[None, 1, 0, 0, 0, 0, 0, 0]	4
last RT demonstrates relevance of preceding RTs #SemST	neutral	NONE	Feminist Movement	2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.	[([0, 0, 0, 0, 0, 0, 0, 0], 'annotator_1'), ([0, 0, 0, 0, 0, 0, 0, 0], 'annotator_3'), ([0, 0, 0, 0, 0, 0, 0, 0], 'annotator_4'), ([0, 0, 0, 0, 0, 0, 0, 0], 'annotator_5')]	[0, 0, 0, 0, 0, 0, 0, 0]	4
Feminists: stop with the rape jokes! How do you think the women feel?!  Me: depends on how big it is  #Meninist #SemST	negative	AGAINST	Feminist Movement	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	[([0, 0, 0, 0, 1, 0, 0, 0], 'annotator_0'), ([1, 0, 0, 0, 0, 0, 0, 0], 'annotator_1'), ([1, 0, 1, 0, 0, 0, 0, 0], 'annotator_2')]	[1, 0, 0, 0, 0, 0, 0, 0]	3
Just watched the frickin' awesome interview with @caitlinmoran and @lenadunham ! What a breath of fresh air those two ladies are!! #SemST	positive	NONE	Feminist Movement	2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.	[([0, 0, 0, 0, 1, 0, 1, 0], 'annotator_1'), ([0, 0, 0, 0, 1, 0, 0, 0], 'annotator_3'), ([0, 0, 0, 0, 1, 0, 0, 0], 'annotator_4'), ([0, 0, 0, 0, 1, 0, 1, 0], 'annotator_5')]	[0, 0, 0, 0, 1, 0, None, 0]	4
"Should start a ""menism"" movement. The amount of times people say ""you've got tidy handwriting for a guy"" is ridiculous #SemST"	negative	AGAINST	Feminist Movement	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	[([0, 1, 0, 0, 0, 0, 0, 0], 'annotator_0'), ([0, 0, 1, 0, 0, 0, 0, 0], 'annotator_1'), ([1, 0, 0, 0, 0, 0, 1, 0], 'annotator_3'), ([0, 0, 0, 0, 1, 0, 1, 0], 'annotator_5')]	[0, 0, 0, 0, 0, 0, None, 0]	4
You are NOT a feminist if you are a racist. If you don't stand for all girls of every color, shape, size then u ain't a feminist #SemST	negative	FAVOR	Feminist Movement	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	[([1, 0, 0, 0, 0, 0, 0, 1], 'annotator_0'), ([1, 0, 0, 0, 0, 0, 0, 0], 'annotator_1'), ([1, 0, 0, 0, 0, 0, 0, 0], 'annotator_2'), ([1, 0, 1, 0, 0, 1, 0, 0], 'annotator_4')]	[1, 0, 0, 0, 0, 0, 0, 0]	4
Some Feminists are doing a huge disservice to rape victims by lying about numbers and supporting false accusations. #SemST	negative	AGAINST	Feminist Movement	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	[([1, 0, 1, 0, 0, 0, 0, 0], 'annotator_0'), ([0, 0, 1, 1, 0, 0, 0, 0], 'annotator_1'), ([0, 0, 0, 0, 0, 1, 0, 0], 'annotator_3'), ([1, 0, 1, 0, 0, 1, 0, 0], 'annotator_5')]	[None, 0, 1, 0, 0, None, 0, 0]	4
Why would they have girl dragons in dragonvale? #SemST	neutral	NONE	Feminist Movement	2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.	[([0, 0, 0, 0, 0, 0, 1, 0], 'annotator_0'), ([0, 0, 0, 0, 0, 0, 0, 0], 'annotator_1'), ([0, 0, 0, 0, 0, 0, 1, 0], 'annotator_2'), ([0, 0, 0, 0, 0, 0, 1, 0], 'annotator_3'), ([0, 0, 0, 0, 0, 0, 0, 0], 'annotator_4'), ([0, 0, 0, 0, 0, 0, 1, 0], 'annotator_5')]	[0, 0, 0, 0, 0, 0, 1, 0]	6
@WhiteShamer because Resident Evil, Tomb Raider, Portal, Mass Effect, Parasite Eve and countless other games never happened! #SemST	negative	NONE	Feminist Movement	2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.	[([0, 0, 0, 0, 0, 0, 0, 0], 'annotator_0'), ([0, 0, 0, 0, 0, 0, 0, 0], 'annotator_1'), ([1, 0, 0, 0, 0, 0, 0, 0], 'annotator_2')]	[0, 0, 0, 0, 0, 0, 0, 0]	3
"Nice job referring to a human being as an ""It"" #DolphZiggler. #WomensWrestling #RawChicago #SemST"	negative	FAVOR	Feminist Movement	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	[([1, 0, 1, 0, 0, 0, 0, 0], 'annotator_2'), ([1, 0, 0, 0, 0, 0, 0, 0], 'annotator_3'), ([1, 0, 0, 0, 0, 1, 0, 0], 'annotator_4'), ([1, 0, 0, 0, 0, 0, 1, 0], 'annotator_5')]	[1, 0, 0, 0, 0, 0, 0, 0]	4
@KatTimpf @ShannonBream great review. Thanks for your report! Excellent rebuttal of #SemST	positive	NONE	Feminist Movement	2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.	[([0, 0, 0, 0, 1, 0, 0, 0], 'annotator_0'), ([0, 0, 0, 0, 1, 0, 1, 0], 'annotator_1'), ([0, 0, 0, 0, 1, 0, 0, 0], 'annotator_2')]	[0, 0, 0, 0, 1, 0, 0, 0]	3
MARRIAGE for a man is MURDERAGE, That's right MURDER'RAGE! Women have ruined the trust of men, and destabilized their own future. #SemST	negative	AGAINST	Feminist Movement	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	[([1, 0, 0, 1, 0, 1, 0, 0], 'annotator_2'), ([1, 0, 1, 0, 0, 0, 0, 0], 'annotator_3'), ([1, 0, 0, 0, 0, 1, 0, 0], 'annotator_4'), ([1, 0, 0, 1, 0, 1, 0, 0], 'annotator_5')]	[1, 0, 0, None, 0, 1, 0, 0]	4
It's incredibly easy to identify shitty females with a poor view on the world and what's important thanks to #SemST	negative	AGAINST	Feminist Movement	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	[([1, 0, 1, 0, 0, 0, 0, 0], 'annotator_0'), ([0, 0, 1, 0, 0, 1, 1, 0], 'annotator_1'), ([0, 0, 1, 0, 0, 0, 0, 0], 'annotator_3'), ([0, 0, 0, 0, 0, 1, 0, 0], 'annotator_5')]	[0, 0, 1, 0, 0, None, 0, 0]	4
You think its hard to give birth? Bitch have u ever tried to shave a pair of balls? #SemST	negative	AGAINST	Feminist Movement	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	[([1, 0, 1, 0, 0, 0, 0, 0], 'annotator_2'), ([1, 0, 0, 0, 0, 0, 0, 0], 'annotator_3'), ([1, 0, 0, 0, 1, 0, 0, 0], 'annotator_4'), ([1, 0, 0, 0, 0, 1, 0, 0], 'annotator_5')]	[1, 0, 0, 0, 0, 0, 0, 0]	4
I like girls. They just need to know there place. #SemST	negative	AGAINST	Feminist Movement	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	[([1, 0, 0, 0, 0, 0, 0, 0], 'annotator_0'), ([0, 1, 0, 0, 0, 0, 0, 0], 'annotator_1'), ([0, 0, 0, 0, 0, 1, 0, 0], 'annotator_2'), ([0, 0, 0, 0, 1, 0, 0, 0], 'annotator_4')]	[0, 0, 0, 0, 0, 0, 0, 0]	4
YO @kaitlynbristowe YOU GET YOURS GIRL.     #TheBachelorette #SemST	positive	NONE	Feminist Movement	2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.	[([0, 0, 0, 0, 0, 0, 0, 0], 'annotator_0'), ([0, 0, 0, 0, 1, 0, 0, 1], 'annotator_2'), ([1, 0, 0, 0, 0, 0, 0, 0], 'annotator_3'), ([0, 0, 0, 0, 0, 0, 0, 0], 'annotator_4'), ([0, 0, 0, 0, 0, 0, 0, 0], 'annotator_5')]	[0, 0, 0, 0, 0, 0, 0, 0]	5
Men and women should have equal rights, we are all human... #SemST	positive	FAVOR	Feminist Movement	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	[([0, 1, 0, 0, 1, 0, 0, 1], 'annotator_0'), ([0, 1, 0, 0, 0, 0, 0, 0], 'annotator_1'), ([0, 0, 0, 0, 1, 1, 0, 0], 'annotator_2')]	[0, 1, 0, 0, 1, 0, 0, 0]	3
"I need feminism because ""what were you wearing"" shouldn't be a question when I tell my stepmom I was cat called. #SemST"	negative	FAVOR	Feminist Movement	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	[([0, 1, 0, 1, 0, 0, 0, 0], 'annotator_0'), ([0, 0, 1, 0, 0, 0, 0, 0], 'annotator_1'), ([1, 0, 0, 1, 0, 1, 0, 0], 'annotator_2')]	[0, 0, 0, 1, 0, 0, 0, 0]	3
@Deb_Hitchens @JudgeBambi . There's no capacity for discourse when you assume ppl are your enemy. Hate. Misery. Paranoia. A waste. #SemST	negative	NONE	Feminist Movement	2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.	[([1, 0, 1, 1, 0, 1, 0, 0], 'annotator_2'), ([0, 0, 1, 0, 0, 0, 0, 0], 'annotator_3'), ([1, 0, 1, 0, 0, 1, 0, 0], 'annotator_4'), ([1, 1, 0, 1, 0, 1, 0, 0], 'annotator_5')]	[1, 0, 1, None, 0, 1, 0, 0]	4
your mother did not carry you for 9 months so you could yell 'suck my dick' at me from your car #SemST	negative	FAVOR	Feminist Movement	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	[([1, 0, 1, 0, 0, 0, 0, 0], 'annotator_0'), ([0, 0, 1, 0, 0, 1, 0, 0], 'annotator_1'), ([1, 0, 1, 1, 0, 1, 0, 0], 'annotator_2')]	[1, 0, 1, 0, 0, 1, 0, 0]	3
It's a problem when explaining feminism, even in a calm & complex level, cannot be understood. #feminist #respect #EqualityForAll #SemST	negative	FAVOR	Feminist Movement	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	[([0, 0, 0, 0, 0, 1, 0, 0], 'annotator_2'), ([0, 0, 0, 0, 0, 1, 0, 0], 'annotator_3'), ([0, 0, 0, 0, 0, 1, 0, 0], 'annotator_4'), ([0, 0, 0, 0, 0, 0, 0, 0], 'annotator_5')]	[0, 0, 0, 0, 0, 1, 0, 0]	4
I fell asleep only to have my brother wake me up after hearing noises. I had to be the one to go upstairs and see what it was #SemST	negative	NONE	Feminist Movement	3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)	[([0, 0, 0, 1, 0, 0, 0, 0], 'annotator_0'), ([0, 0, 0, 0, 0, 0, 0, 0], 'annotator_2'), ([0, 0, 0, 1, 0, 0, 0, 0], 'annotator_3'), ([1, 0, 0, 0, 0, 0, 0, 0], 'annotator_4'), ([1, 0, 0, 0, 0, 0, 1, 0], 'annotator_5')]	[0, 0, 0, 0, 0, 0, 0, 0]	5
Remember men, if a woman hits you, you have no right to defend yourself #DeAndreJohnson #SemST	negative	AGAINST	Feminist Movement	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	[([0, 0, 0, 0, 0, 0, 0, 0], 'annotator_1'), ([1, 0, 0, 0, 0, 1, 0, 0], 'annotator_3'), ([0, 0, 0, 0, 0, 0, 0, 0], 'annotator_4'), ([0, 1, 0, 0, 0, 0, 0, 0], 'annotator_5')]	[0, 0, 0, 0, 0, 0, 0, 0]	4
Does it involve women? It's sexist. Does it not involve women? It's sexist. No winning. #SemST	negative	AGAINST	Feminist Movement	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	[([0, 0, 0, 0, 0, 0, 1, 0], 'annotator_0'), ([0, 0, 1, 0, 0, 0, 0, 0], 'annotator_1'), ([1, 0, 0, 0, 0, 1, 0, 0], 'annotator_2')]	[0, 0, 0, 0, 0, 0, 0, 0]	3
@crystxlcxstlesz did you break through the glass ceiling? #SemST	neutral	NONE	Feminist Movement	2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.	[([0, 0, 0, 0, 0, 0, 1, 0], 'annotator_0'), ([0, 0, 0, 0, 0, 0, 0, 0], 'annotator_1'), ([0, 0, 0, 0, 0, 1, 0, 0], 'annotator_2'), ([0, 0, 0, 0, 0, 0, 1, 0], 'annotator_4')]	[0, 0, 0, 0, 0, 0, None, 0]	4
fEminism?? eQual rights??? treating people like HUMANS??nono nooooiscruelty #SemST	negative	AGAINST	Feminist Movement	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	[([1, 0, 0, 0, 0, 0, 0, 0], 'annotator_0'), ([0, 0, 1, 0, 0, 0, 0, 0], 'annotator_1'), ([1, 0, 0, 0, 0, 0, 0, 0], 'annotator_2'), ([0, 0, 0, 0, 0, 0, 1, 0], 'annotator_4')]	[None, 0, 0, 0, 0, 0, 0, 0]	4
Ladies is pimps too. Go on brush your shoulders off. #SemST	negative	FAVOR	Feminist Movement	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	[([1, 0, 0, 0, 0, 0, 0, 0], 'annotator_2'), ([1, 0, 0, 0, 0, 0, 0, 0], 'annotator_3'), ([0, 0, 0, 0, 0, 0, 0, 0], 'annotator_4'), ([0, 0, 0, 0, 1, 0, 0, 0], 'annotator_5')]	[None, 0, 0, 0, 0, 0, 0, 0]	4
I'm the bad cop to @Patjouk's good cop. (... Though am I/is she really? Muahaha. ;P) #tech #techdiversity #SemST	positive	NONE	Feminist Movement	2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.	[([0, 0, 0, 0, 0, 0, 0, 0], 'annotator_0'), ([0, 0, 0, 0, 1, 0, 0, 0], 'annotator_1'), ([0, 0, 0, 0, 1, 0, 0, 0], 'annotator_2')]	[0, 0, 0, 0, 1, 0, 0, 0]	3
Women want to be treated as equals until they get hit after hitting a man first. BULL SHIT! MOTHA FUCK #SemST	negative	AGAINST	Feminist Movement	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	[([1, 0, 0, 0, 0, 0, 0, 0], 'annotator_0'), ([1, 0, 0, 0, 0, 1, 0, 0], 'annotator_2'), ([1, 0, 0, 0, 0, 0, 0, 0], 'annotator_3'), ([1, 0, 0, 0, 0, 1, 0, 0], 'annotator_4'), ([1, 0, 1, 0, 0, 1, 0, 0], 'annotator_5')]	[1, 0, 0, 0, 0, 1, 0, 0]	5
@trutherbotred there's a woman in a picture and she's being groped lets yell #womensrights #feminist #SemST	negative	FAVOR	Feminist Movement	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	[([0, 0, 0, 0, 0, 0, 0, 0], 'annotator_1'), ([1, 0, 0, 0, 0, 0, 0, 0], 'annotator_3'), ([0, 0, 0, 0, 0, 0, 0, 0], 'annotator_4'), ([0, 1, 0, 0, 0, 1, 0, 0], 'annotator_5')]	[0, 0, 0, 0, 0, 0, 0, 0]	4
If feminism was not a religion, feminists would not fervently reject all evidence they emotionally find blasphemous. #SemST	negative	AGAINST	Feminist Movement	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	[([1, 0, 0, 0, 0, 0, 0, 0], 'annotator_0'), ([1, 0, 0, 0, 0, 0, 0, 0], 'annotator_2'), ([0, 0, 0, 0, 0, 1, 0, 0], 'annotator_3'), ([1, 0, 0, 0, 0, 0, 0, 0], 'annotator_4'), ([0, 0, 0, 0, 0, 1, 1, 0], 'annotator_5')]	[1, 0, 0, 0, 0, 0, 0, 0]	5
I thought this video on #equality was interesting, contradictions and demonization about men in the agenda of passive and activist #SemST	positive	AGAINST	Feminist Movement	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	[([0, 0, 0, 0, 1, 0, 0, 0], 'annotator_0'), ([0, 0, 0, 0, 0, 0, 1, 0], 'annotator_1'), ([0, 0, 0, 1, 1, 0, 0, 0], 'annotator_2')]	[0, 0, 0, 0, 1, 0, 0, 0]	3
Evidence of the fossil record to creationists is the evidence against the wage gap to feminists.   #GamerGate #SemST	negative	AGAINST	Feminist Movement	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	[([0, 0, 1, 0, 0, 0, 0, 0], 'annotator_1'), ([0, 0, 0, 0, 0, 0, 0, 0], 'annotator_3'), ([0, 0, 0, 0, 0, 0, 0, 0], 'annotator_4'), ([0, 0, 0, 0, 0, 0, 0, 0], 'annotator_5')]	[0, 0, 0, 0, 0, 0, 0, 0]	4
#howtospotafeminist?  They are so sexually unattractive that even in a world of rapists they would always be safe. #SemST	negative	AGAINST	Feminist Movement	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	[([1, 0, 1, 1, 0, 0, 0, 0], 'annotator_2'), ([1, 0, 0, 0, 0, 0, 0, 0], 'annotator_3'), ([0, 0, 1, 0, 0, 0, 0, 0], 'annotator_4'), ([1, 0, 0, 0, 0, 0, 0, 0], 'annotator_5')]	[1, 0, None, 0, 0, 0, 0, 0]	4
Also Tatum's feigns giving oral in a hands free headstand. SEE THIS FILM. #SemST	positive	NONE	Feminist Movement	2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.	[([0, 0, 0, 0, 1, 0, 0, 0], 'annotator_0'), ([0, 0, 0, 0, 0, 0, 0, 0], 'annotator_1'), ([0, 1, 0, 0, 1, 0, 0, 0], 'annotator_3'), ([0, 0, 0, 0, 1, 0, 0, 0], 'annotator_5')]	[0, 0, 0, 0, 1, 0, 0, 0]	4
Everyone quick, feminists are a minority now! lol #SemST	negative	AGAINST	Feminist Movement	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	[([0, 0, 0, 0, 1, 0, 0, 0], 'annotator_0'), ([0, 0, 0, 0, 1, 0, 0, 0], 'annotator_1'), ([0, 0, 0, 0, 1, 0, 0, 0], 'annotator_2'), ([0, 0, 0, 0, 1, 0, 1, 0], 'annotator_3'), ([0, 0, 0, 0, 1, 0, 0, 0], 'annotator_4'), ([0, 0, 0, 0, 1, 0, 0, 0], 'annotator_5')]	[0, 0, 0, 0, 1, 0, 0, 0]	6
And girls just wanna have fun...damental rights #SemST	negative	FAVOR	Feminist Movement	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	[([0, 0, 0, 0, 1, 0, 0, 0], 'annotator_0'), ([1, 0, 0, 0, 0, 1, 0, 0], 'annotator_2'), ([0, 0, 0, 0, 0, 0, 0, 0], 'annotator_3'), ([0, 0, 0, 0, 1, 0, 0, 0], 'annotator_4'), ([0, 0, 0, 0, 1, 0, 0, 0], 'annotator_5')]	[0, 0, 0, 0, 1, 0, 0, 0]	5
Seriously considering writing an article on the ban of school skirts at a secondary school, any thoughts would be appreciated :) #SemST	positive	NONE	Feminist Movement	2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.	[([0, 1, 0, 0, 1, 0, 0, 0], 'annotator_2'), ([0, 1, 0, 0, 0, 0, 0, 0], 'annotator_3'), ([0, 1, 0, 0, 1, 0, 0, 0], 'annotator_4'), ([0, 1, 0, 0, 1, 0, 0, 0], 'annotator_5')]	[0, 1, 0, 0, 1, 0, 0, 0]	4
Why isn't this #Women also being #Charged for attacking #DeAndreJohnson first.#DoubleStandards #Sport #NFL #Abuse #CorruptSystem #SemST	negative	AGAINST	Feminist Movement	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	[([1, 0, 1, 0, 0, 0, 0, 0], 'annotator_1'), ([1, 0, 0, 0, 0, 1, 0, 0], 'annotator_3'), ([1, 0, 0, 0, 0, 0, 0, 0], 'annotator_4'), ([0, 0, 0, 0, 0, 1, 1, 0], 'annotator_5')]	[1, 0, 0, 0, 0, None, 0, 0]	4
I'll eat mac and cheese out of your front hole but only if you ask first #SemST	negative	NONE	Feminist Movement	3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)	[([0, 0, 0, 0, 0, 0, 0, 0], 'annotator_1'), ([0, 1, 0, 0, 0, 0, 0, 0], 'annotator_3'), ([0, 0, 0, 0, 0, 0, 0, 0], 'annotator_4'), ([0, 1, 0, 0, 0, 0, 0, 1], 'annotator_5')]	[0, None, 0, 0, 0, 0, 0, 0]	4
When women spend too much time out of the kitchen they get over opinionated and think they know everything #feminist #SemST	negative	AGAINST	Feminist Movement	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	[([1, 0, 0, 0, 0, 0, 0, 0], 'annotator_0'), ([1, 0, 1, 0, 0, 0, 0, 0], 'annotator_2'), ([1, 0, 0, 0, 0, 0, 0, 0], 'annotator_3'), ([0, 0, 0, 0, 0, 0, 0, 0], 'annotator_4'), ([0, 0, 0, 0, 1, 0, 1, 0], 'annotator_5')]	[1, 0, 0, 0, 0, 0, 0, 0]	5
EEWWW! Drawing attention to women's health issues like breast, ovarian, and uterine cancer?!!? #feminismiscruelty #SemST	negative	AGAINST	Feminist Movement	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	[([0, 0, 1, 0, 0, 0, 0, 0], 'annotator_0'), ([0, 0, 1, 0, 0, 0, 0, 0], 'annotator_1'), ([0, 0, 1, 0, 0, 0, 0, 0], 'annotator_3'), ([0, 0, 1, 0, 0, 0, 1, 0], 'annotator_5')]	[0, 0, 1, 0, 0, 0, 0, 0]	4
Helping getting laws for both patents to get paid maternity leave???!! WHEN WILL THIS MADNESS STOP?!?!?? #feminismiscruelty #SemST	negative	AGAINST	Feminist Movement	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	[([1, 0, 0, 0, 0, 0, 0, 0], 'annotator_1'), ([1, 0, 0, 0, 0, 0, 0, 0], 'annotator_3'), ([1, 0, 0, 0, 0, 0, 0, 0], 'annotator_4'), ([1, 0, 0, 0, 0, 0, 1, 0], 'annotator_5')]	[1, 0, 0, 0, 0, 0, 0, 0]	4
@Nero the 'author' is @onepoundstories she's making money out of it #SemST	positive	NONE	Feminist Movement	2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.	[([0, 0, 0, 0, 0, 0, 0, 0], 'annotator_0'), ([0, 0, 0, 0, 0, 0, 0, 0], 'annotator_1'), ([0, 0, 0, 0, 0, 0, 0, 0], 'annotator_2'), ([0, 0, 0, 0, 0, 0, 0, 0], 'annotator_3'), ([0, 0, 0, 0, 0, 0, 0, 0], 'annotator_4'), ([0, 0, 0, 0, 0, 0, 0, 0], 'annotator_5')]	[0, 0, 0, 0, 0, 0, 0, 0]	6
